,Party,Year,Election_date,Age_Semester
1,FLORIDA STUDENTS PARTY,2000,SPRING,1
2,IMPACT,2000,SPRING,1
3,KEG,2000,SPRING,1
4,VISION,2000,SPRING,7
5,INDEPENDENT,2000,SPRING,
6,BETTER_SU,2000,SPRING,1
7,INDEPENDENT,2000,FALL,
8,SUN,2000,FALL,1
9,IMPACT,2000,FALL,1
10,WRITE-IN,2000,FALL,
11,FUSION,2001,SPRING,1
12,SUN,2001,SPRING,2
13,VOICE,2001,FALL,1
14,FUSION,2001,FALL,2
15,INDEPENDENT,2001,FALL,
16,IGNITE,2002,SPRING,1
17,SWAMP,2002,SPRING,1
18,DVDA,2002,SPRING,1
19,INDEPENDENT,2002,SPRING,
20,IGNITE,2002,FALL,2
21,INDEPENDENT,2002,FALL,
22,IGNITE,2003,SPRING,2
23,STUDENT_ALLIANCE,2003,SPRING,1
24,INDEPENDENT,2003,SPRING,
25,STUDENT ALLIANCE,2003,FALL,2
26,IGNITE,2003,FALL,3
27,INDEPENDENT,2003,FALL,
28,INNOVATE,2004,SPRING,1
29,ACCESS,2004,SPRING,1
30,KEG,2004,SPRING,1
31,INDEPENDENT,2004,SPRING,
32,ACCESS,2004,FALL,2
33,INDEPENDENT,2004,FALL,
34,WRITE-IN,2004,FALL,
37,GATOR,2005,SPRING,1
47,PROGRESS,2005,SPRING,1
53,IMPACT,2005,SPRING,1
57,INDEPENDENT,2005,SPRING,
60,VOICE,2005,SPRING,1
113,GATOR,2005,FALL,2
144,IMPACT,2005,FALL,2
146,INDEPENDENT,2005,FALL,
149,SWAMP,2006,SPRING,1
177,UNITE,2006,SPRING,1
330,INDEPENDENT,2006,SPRING,
458,SWAMP,2006,FALL,2
591,PANTS,2006,FALL,1
1081,ACTION,2006,FALL,1
1097,INDEPENDENT,2006,FALL,
1102,GATOR,2007,SPRING,1
1398,PANTS,2007,SPRING,1
1434,INDEPENDENT,2007,SPRING,
1444,INDEPENDENT,2007,FALL,
1451,GATOR,2007,FALL,2
1454,PROGRESS,2007,FALL,1
1496,GATOR,2008,SPRING,3
1497,ORANGE_BLUE,2008,SPRING,1
1592,INDEPENDENT,2008,SPRING,
1593,GATOR,2008,FALL,4
1692,ORANGE & BLUE,2008,FALL,2
1693,STUDENT,2008,FALL,1
1714,INDEPENDENT,2008,FALL,
1755,UNITE,2009,SPRING,1
1794,PROGRESS,2009,SPRING,1
1795,ORANGE_BLUE,2009,SPRING,3
1888,INDEPENDENT,2009,SPRING,
1892,KEG,2009,SPRING,1
1922,UNITE,2009,FALL,2
1977,PROGRESS,2009,FALL,2
1978,ORANGE & BLUE,2009,FALL,4
2008,INDEPENDENT,2009,FALL,
2071,UNITE,2010,SPRING,3
2072,STUDENT_ALLIANCE,2010,SPRING,1
2104,INDEPENDENT,2010,SPRING,
2105,WRITE-IN,2010,SPRING,
2169,INDEPENDENT,2010,FALL,
2170,UNITE,2010,FALL,4
2176,PROGRESS,2010,FALL,1
2216,UNITE,2011,SPRING,5
2309,PROGRESS,2011,SPRING,2
2316,INDEPENDENT,2011,SPRING,
2317,UNITE,2011,FALL,6
2331,STUDENTS PARTY,2011,FALL,1
2399,INDEPENDENT,2011,FALL,
2400,UNITE,2012,SPRING,7
2424,STUDENT_ALLIANCE,2012,SPRING,1
2483,INDEPENDENT,2012,SPRING,1
2484,SWAMP,2012,FALL,1
2498,STUDENTS PARTY,2012,FALL,1
2579,SWAMP,2013,SPRING,2
2580,STUDENTS PARTY,2013,SPRING,2
2583,SWAMP,2013,FALL,3
2586,STUDENTS PARTY,2013,FALL,3
2618,SWAMP,2014,SPRING,4
2722,TACO LIBRE,2014,SPRING,1
2725,STUDENTS PARTY,2014,SPRING,4
2727,WRITE-IN,2014,SPRING,
2739,SWAMP,2014,FALL,5
2838,INDEPENDENT,2014,FALL,
2839,SWAMP,2015,SPRING,6
2865,ACCESS,2015,SPRING,1
2913,ACCESS,2015,FALL,2
2914,IMPACT,2015,FALL,1
2929,IMPACT,2016,SPRING,2
2941,ACCESS,2016,SPRING,3
3009,INDEPENDENT,2016,FALL,
3010,IMPACT,2016,FALL,3
3091,IMPACT,2017,SPRING,4
3092,PROGRESS,2017,SPRING,1
3093,INDEPENDENT,2017,SPRING,
3098,WRITE-IN,2017,SPRING,
3102,IMPACT,2017,FALL,5
3219,INSPIRE,2017,FALL,1
